149.55,147.67,143.14,147.56,151.93,150.65,148.86,133.67,153.25,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,11.0,8.0,20.0,20.0,17.0,8.0,20.0
154.86,160.33,151.3,142.21,150.23,148.62,152.9,143.86,150.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,17.0,17.0,8.0,20.0
154.22,142.84,156.5,150.31,152.47,141.14,135.98,148.74,151.49,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,11.0,8.0,17.0,20.0
149.18,140.85,139.1,153.94,147.64,153.31,146.88,147.77,136.14,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,17.0,17.0,17.0,17.0,8.0
145.95,146.12,141.96,136.53,149.49,139.23,153.8,149.85,144.64,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,8.0,20.0,20.0,8.0
148.79,140.84,149.29,153.59,142.24,150.34,144.42,146.54,146.97,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0
149.26,150.36,151.17,148.71,148.45,155.14,150.11,143.04,144.1,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,17.0,20.0,20.0,8.0,8.0
137.61,145.5,153.94,148.18,140.27,146.86,144.75,150.66,141.56,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,17.0,8.0,20.0,8.0
142.83,141.91,153.21,148.78,141.26,143.29,145.48,154.02,138.9,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,17.0,20.0,8.0,11.0,17.0,17.0,8.0
133.59,142.1,143.96,145.11,142.42,141.9,154.61,157.35,134.42,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,11.0,8.0,8.0,11.0,20.0,20.0,8.0
145.71,149.67,139.25,134.19,155.3,150.29,141.2,149.23,138.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,17.0,8.0
147.3,157.8,144.53,155.03,144.75,133.59,146.62,152.0,156.2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,8.0,11.0,17.0,20.0,20.0
152.34,153.69,136.13,150.68,150.93,155.12,148.98,151.16,133.59,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,20.0,20.0,17.0,20.0,8.0
145.4,154.15,154.03,136.19,139.79,147.32,146.8,145.55,148.44,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,17.0,17.0,17.0,8.0
151.8,147.62,136.56,139.54,146.86,146.21,147.25,153.06,143.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,17.0,17.0,17.0,20.0,8.0
144.31,140.64,149.14,137.85,160.49,145.77,149.31,152.62,159.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0
151.81,157.38,146.07,142.76,148.26,146.31,140.26,150.54,141.27,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,17.0,8.0,8.0,20.0,8.0
133.59,140.41,139.9,145.21,140.49,154.34,139.02,155.92,150.93,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,20.0,8.0,20.0,20.0
146.64,144.77,160.49,156.47,141.62,153.07,136.63,148.71,137.38,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,8.0,20.0,8.0,17.0,8.0
160.49,145.95,140.53,154.52,147.13,148.1,140.16,133.65,143.86,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,17.0,17.0,8.0,8.0,8.0
156.6,151.01,151.47,156.7,153.87,142.77,148.44,143.08,144.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,20.0,11.0,17.0,8.0,8.0
153.31,146.5,155.43,143.47,138.26,149.4,144.7,141.64,160.49,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,11.0,17.0,17.0,20.0,8.0,8.0,17.0,8.0,8.0,20.0
139.22,139.53,148.17,148.91,141.94,156.32,152.24,146.12,151.92,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,20.0,20.0,17.0,20.0
149.06,152.21,143.97,160.43,148.92,141.59,152.58,149.14,154.6,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,20.0,11.0,20.0,17.0,11.0,20.0,17.0,20.0
147.41,148.15,147.81,144.8,145.77,150.85,151.47,146.23,146.08,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,17.0,20.0,20.0,17.0,8.0
148.45,155.76,154.51,144.39,151.5,141.19,138.88,142.46,133.59,7.0,7.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,20.0,11.0,8.0,8.0,8.0
157.71,141.44,145.29,149.73,152.49,135.88,140.5,158.15,145.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0
150.12,151.15,145.08,141.45,147.45,153.5,149.51,153.73,153.19,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,8.0,20.0,20.0,17.0,8.0,17.0,17.0,20.0,17.0,20.0
140.77,156.68,147.28,143.54,152.42,150.39,140.67,152.12,154.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,20.0,8.0,20.0,20.0
145.91,158.16,146.36,133.59,139.07,149.43,135.46,149.67,148.45,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,17.0,8.0,17.0,20.0
144.9,148.32,144.61,135.7,160.49,154.33,160.49,144.62,152.2,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,20.0,17.0,20.0,8.0,8.0
143.15,151.96,147.11,149.66,152.68,147.48,143.49,144.06,145.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,20.0,17.0,8.0,8.0,8.0
145.61,149.17,140.8,137.42,145.79,155.29,144.24,156.61,143.32,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,8.0,20.0,8.0
142.57,147.53,142.07,145.8,145.48,147.08,143.91,143.8,135.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,17.0,17.0,8.0,8.0,8.0
145.75,139.88,147.95,142.82,142.18,143.76,146.45,154.38,155.68,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,17.0,8.0,8.0,11.0,17.0,20.0,20.0
133.59,145.33,144.95,140.58,142.5,148.6,138.79,146.21,145.61,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,17.0,8.0,17.0,8.0
150.43,136.52,153.6,147.99,156.91,141.61,141.45,144.71,137.45,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,11.0,8.0,8.0,8.0
146.5,139.96,146.8,140.33,145.83,145.56,148.36,152.24,149.91,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,8.0,17.0,20.0,20.0
158.41,149.26,150.26,151.89,139.8,152.44,146.5,140.83,143.64,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,20.0,17.0,8.0,8.0
138.34,149.52,146.36,137.95,133.59,135.95,148.65,146.14,152.16,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,8.0,8.0,17.0,8.0,20.0
141.21,147.4,136.21,140.64,145.48,159.76,144.7,146.67,149.13,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,20.0,8.0,17.0,8.0
135.08,150.25,157.54,156.94,148.31,157.52,156.38,150.16,139.15,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,8.0
151.95,144.3,154.64,151.27,151.38,137.22,151.3,141.69,149.08,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,8.0,20.0,8.0,20.0
141.39,151.08,146.24,150.83,140.06,140.01,159.1,143.49,147.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,11.0,20.0,8.0,8.0
149.66,134.79,149.51,149.86,158.25,147.2,160.49,151.76,145.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,8.0
154.11,137.22,149.24,144.97,142.72,160.49,153.51,133.59,142.88,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,8.0
147.91,154.14,149.48,148.09,140.52,134.33,146.86,159.45,140.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,8.0,8.0,17.0,20.0,8.0
150.75,153.84,133.59,153.08,141.28,150.55,145.3,151.23,147.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0
147.7,142.29,147.56,143.99,148.01,140.91,152.7,146.85,150.54,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,8.0,20.0,17.0,20.0
148.57,152.47,148.31,143.65,160.49,154.01,148.77,139.4,146.61,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,20.0,17.0,8.0,20.0,17.0,17.0,8.0,8.0
145.39,142.55,147.45,148.79,149.53,147.2,155.97,149.41,151.72,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,8.0,20.0,17.0,20.0,17.0,20.0
139.94,160.49,150.14,137.72,144.42,142.86,144.0,153.02,139.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,20.0,8.0,8.0,11.0,8.0,17.0,8.0
143.13,140.81,143.58,141.15,141.97,148.95,139.17,133.59,143.64,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,8.0,17.0,8.0,8.0,8.0
151.36,141.89,140.79,150.13,138.16,140.19,148.26,137.38,139.22,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,20.0,8.0,8.0,17.0,8.0,8.0
148.76,148.75,145.68,134.45,141.15,145.34,143.94,144.39,154.33,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0,20.0
148.73,155.08,150.71,148.34,146.06,140.93,154.33,138.89,145.78,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,20.0,20.0,20.0,8.0,11.0,20.0,8.0,8.0
148.75,142.58,148.72,148.0,141.93,150.0,147.44,150.37,149.8,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,17.0,20.0,20.0
150.97,160.49,156.97,146.81,150.61,145.32,148.74,155.67,136.39,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0
149.32,146.46,142.92,133.59,141.83,152.81,152.94,136.86,156.86,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,11.0,8.0,8.0,20.0,20.0,8.0,20.0
147.65,144.49,144.02,135.89,148.27,140.28,149.11,154.57,155.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,11.0,8.0,17.0,8.0,17.0,20.0,20.0
142.26,153.42,150.07,151.04,144.81,148.7,142.38,150.95,155.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,17.0,8.0,20.0,20.0
151.21,142.15,154.64,141.95,151.72,145.32,145.31,136.81,147.38,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0
148.34,148.3,145.2,152.49,158.52,146.54,136.48,152.76,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,20.0,20.0,17.0,8.0,20.0,8.0
145.78,151.4,153.05,144.76,135.74,146.41,141.43,146.69,138.25,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,8.0,8.0,17.0,8.0
148.0,138.46,151.96,151.39,154.33,147.74,150.36,142.56,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,20.0,17.0,20.0,8.0,8.0
149.53,149.62,144.62,156.21,136.7,134.12,141.32,149.06,149.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0,17.0,20.0
138.65,148.28,140.73,150.12,137.59,133.59,151.41,135.32,137.91,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,20.0,8.0,8.0,20.0,8.0,8.0
152.59,141.97,139.81,147.92,153.37,140.88,160.49,157.8,138.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,8.0,20.0,8.0,8.0,8.0,20.0,11.0,20.0,20.0,8.0
139.79,154.91,133.59,139.79,133.59,156.06,147.89,140.06,147.36,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,20.0,17.0,8.0,8.0
147.91,135.67,143.82,139.89,133.59,147.81,145.21,153.39,149.99,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,8.0,8.0,8.0,17.0,8.0,17.0,20.0
157.88,134.82,137.26,152.5,152.74,154.37,147.38,139.27,141.14,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,17.0,17.0,8.0,8.0
145.77,137.38,144.48,154.6,150.58,152.6,140.44,144.0,145.28,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,20.0,8.0,8.0,8.0
141.85,156.11,133.59,160.45,133.59,144.1,147.18,144.73,144.2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,8.0,17.0,8.0,8.0
143.44,143.46,136.94,153.04,147.69,143.67,148.18,149.81,159.37,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,8.0,20.0,17.0,11.0,17.0,20.0,20.0
144.16,158.22,134.95,150.49,153.56,143.4,144.57,151.34,159.58,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,11.0,8.0,20.0,8.0,20.0,20.0,11.0,8.0,20.0,20.0
142.82,149.29,147.38,143.69,160.49,140.37,140.55,154.66,149.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0
152.14,145.27,146.27,138.98,150.01,141.93,151.68,152.83,144.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,8.0,20.0,11.0,20.0,20.0,8.0
157.03,147.53,155.74,152.86,137.64,141.2,159.34,149.28,148.93,7.0,7.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,11.0,20.0,17.0,20.0
145.27,151.12,153.43,146.39,139.8,145.53,149.52,139.38,157.53,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,8.0,20.0,8.0,20.0
150.49,146.79,151.37,150.3,157.64,145.34,145.76,143.03,150.68,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,8.0,17.0,8.0,20.0
151.3,150.29,148.23,153.97,142.69,140.53,148.87,158.96,139.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,17.0,8.0,8.0,11.0,20.0,20.0,8.0
148.38,138.68,136.09,146.23,145.83,144.05,152.78,149.68,139.19,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,8.0,8.0,17.0,11.0,20.0,20.0,8.0
153.13,133.99,147.59,140.95,137.47,141.19,148.71,148.44,153.43,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,17.0,8.0,8.0,11.0,17.0,17.0,20.0
152.81,141.9,152.95,151.28,159.13,154.55,136.58,144.57,152.71,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0,8.0,20.0
134.18,149.92,155.86,138.32,142.02,155.06,148.76,160.49,142.21,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,20.0,20.0,20.0,8.0
151.75,156.89,153.02,139.76,133.59,147.79,142.81,146.43,145.04,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,8.0,17.0,8.0,17.0,8.0
137.8,152.73,146.03,137.89,152.55,154.34,150.33,135.14,148.41,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,20.0,20.0,8.0,8.0
149.65,142.21,138.64,133.59,137.77,150.99,150.39,156.35,152.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,8.0,8.0,20.0,20.0,20.0,20.0
134.15,144.25,151.25,138.04,146.08,147.97,146.85,151.68,158.2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,17.0,17.0,20.0,20.0
152.42,143.05,151.07,152.84,139.48,154.04,137.6,139.1,150.41,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,17.0,8.0,8.0,20.0
138.07,149.7,143.74,154.34,157.32,133.59,148.88,155.51,139.68,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,11.0,20.0,20.0,8.0,20.0,20.0,8.0
152.0,146.39,160.49,155.14,160.49,160.49,142.9,157.01,141.65,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,8.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0
143.55,142.71,147.03,149.82,152.96,133.59,157.43,142.03,149.4,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,8.0,20.0,8.0,8.0
140.38,135.06,141.6,146.97,146.48,148.31,145.76,133.59,156.61,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,17.0,8.0,8.0,20.0
155.97,144.74,155.48,144.45,159.16,152.8,151.38,149.59,141.96,7.0,7.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0,17.0,8.0
140.7,141.81,144.1,154.72,147.39,154.9,140.51,154.09,143.61,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,8.0,11.0,20.0,17.0,20.0,8.0,17.0,8.0
152.16,146.15,149.91,148.26,146.54,135.55,153.01,154.6,140.61,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,7.0,20.0,17.0,20.0,8.0,17.0,8.0,20.0,20.0,8.0
143.66,154.57,147.66,146.88,149.83,157.74,146.7,149.71,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,14.0,8.0,20.0,20.0,17.0,20.0,20.0
141.31,147.55,150.59,151.37,156.08,145.63,141.68,150.83,156.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,8.0,8.0,20.0,20.0
143.97,142.32,151.37,145.77,145.01,150.27,158.56,146.93,148.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0,17.0,8.0
150.67,147.01,156.82,142.94,140.71,155.62,157.96,144.2,160.49,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,11.0,20.0,17.0,20.0,8.0,8.0,20.0,20.0,8.0,20.0
152.84,136.93,145.91,140.71,149.23,149.07,133.78,148.49,146.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,17.0,17.0,8.0,17.0,8.0
147.46,148.44,142.54,143.04,152.74,138.75,133.59,160.49,158.15,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,17.0,11.0,8.0,20.0,11.0,8.0,20.0,20.0
139.06,157.19,147.32,148.89,151.26,144.75,153.91,152.26,133.59,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,17.0,20.0,20.0,8.0,20.0,20.0,8.0
147.66,145.85,156.1,152.64,136.03,147.93,140.89,139.75,134.68,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,8.0,17.0,8.0,8.0,8.0
144.08,147.01,142.62,146.39,158.06,148.67,147.04,143.07,156.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,20.0,17.0,17.0,8.0,20.0
153.42,137.79,140.28,144.49,141.4,143.64,144.02,148.53,142.1,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,8.0,11.0,8.0,17.0,8.0
143.74,158.55,145.25,144.34,143.75,140.36,153.69,146.23,138.48,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,8.0,20.0,17.0,8.0
154.16,152.82,134.16,140.99,142.46,133.94,143.66,152.61,147.93,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,8.0,8.0,8.0,20.0,8.0
148.07,147.31,147.06,155.63,142.16,142.86,144.76,150.52,141.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,20.0,8.0,11.0,8.0,20.0,8.0
